thetas(rad) M_theta_TX(rad) M_phi_TX(rad) M_mag_TX() Heff_theta_TX(rad) Heff_phi_TX(rad) Heff_mag_TX(T)
0.0 0.0 0.22100373915069588 1.0 0.0 -0.5242878067887381 0.4946903509840963
0.017453292519943295 0.052745364316577 1.5707961810622273 1.0 0.052745412661556336 1.570796901643897 0.4965505524866735
0.03490658503988659 0.10447256505343205 1.5707963580443796 1.0 0.10447179797384219 1.5707941619685972 0.5019948520872777
0.05235987755982989 0.15434371003019476 1.5707963556986229 1.0 0.15434403130436072 1.5707953792385017 0.5106554879947557
0.06981317007977318 0.20180442161545128 1.5707963154750786 0.9999999999999999 0.20180424210383632 1.570796928686687 0.5220315307521307
0.08726646259971647 0.24658422513475686 1.5707963650493022 1.0 0.24658363251066 1.5707938426730192 0.5355916891770477
0.10471975511965978 0.2886313911235881 1.570796243411251 0.9999999999999999 0.2886312727377845 1.5707965842334939 0.5508445592153901
0.12217304763960307 0.32804467847132823 1.5707962900786192 0.9999999999999999 0.32804512421130066 1.5707958460606943 0.5673743671182376
0.13962634015954636 0.3649991077828947 1.5707962472189045 0.9999999999999999 0.3649990064198758 1.5707961704934463 0.584845373570998
0.15707963267948966 0.3997024118358785 1.5707962839517333 1.0 0.3997020325819815 1.570796886324764 0.6029944845263032
0.17453292519943295 0.43236873045720225 1.570796375994906 0.9999999999999999 0.43236835320511163 1.570796119418219 0.6216187900568029
0.19198621771937624 0.46320244422095574 1.5707964360792241 1.0 0.4632023096841724 1.5707962157521809 0.6405630223470571
0.20943951023931956 0.49239207879192737 1.5707963361679649 1.0 0.49239229816807495 1.5707960594856725 0.659708416192036
0.22689280275926285 0.5201070686205691 1.5707962152665942 1.0 0.5201070705417268 1.5707964010245956 0.6789636477122751
0.24434609527920614 0.5464968501465435 1.5707965195397666 1.0 0.5464967385083385 1.5707963488546315 0.6982579403842601
0.2617993877991494 0.5716941264549784 1.5707962042142811 0.9999999999999999 0.5716941698543393 1.5707963721472944 0.7175365208378067
0.2792526803190927 0.595815621723088 1.5707961982428849 1.0 0.5958156813227243 1.5707960151934497 0.7367565610632449
0.29670597283903605 0.6189638364222385 1.5707961658112417 1.0 0.618963799069622 1.5707963872506587 0.755884053821153
0.3141592653589793 0.6412289149503142 1.5707961898787857 1.0 0.6412282907653434 1.5707961336457572 0.7748921498549715
0.33161255787892263 0.6626900758111466 1.5707962789166117 1.0 0.6626902349809516 1.5707962669631699 0.7937590458024424
0.3490658503988659 0.6834178522739687 1.5707963618039384 1.0 0.6834179915191235 1.5707960279097428 0.8124674578510392
0.3665191429188092 0.703474412689675 1.5707962721196862 0.9999999999999999 0.7034744749578719 1.5707961147893077 0.8310029597935689
0.3839724354387525 0.7229151443378763 1.5707963502537703 0.9999999999999999 0.7229150665724489 1.5707960497524105 0.8493538489839664
0.4014257279586958 0.741788844603436 1.5707964111141246 1.0 0.7417889422717004 1.570796484243382 0.8675101078348855
0.4188790204786391 0.7601400498507627 1.570796341466867 1.0 0.760140250244247 1.5707962986592192 0.8854638545156579
0.4363323129985824 0.7780083135745832 1.5707962547981222 1.0 0.7780082817736812 1.5707967265183607 0.903207951843168
0.4537856055185257 0.7954288573971722 1.5707963408629826 1.0 0.7954288453341977 1.5707962884323683 0.9207365573164316
0.47123889803846897 0.8124339381409358 1.5707963072069515 0.9999999999999999 0.8124339853794976 1.5707964313084573 0.9380444310567444
0.4886921905584123 0.8290525137255135 1.5707963999979908 0.9999999999999999 0.8290525591306174 1.570796196248725 0.9551272502956012
0.5061454830783556 0.8453111583408988 1.5707964557731495 1.0 0.8453109830703394 1.5707962188752582 0.9719811169098451
0.5235987755982988 0.8612334527869253 1.570796260704583 1.0 0.8612335287584755 1.5707965242438435 0.9886024643688329
0.5410520681182421 0.8768414301449279 1.5707963677359837 1.0 0.8768416576007001 1.5707962188519493 1.0049881439244663
0.5585053606381855 0.8921551988887255 1.5707963192693497 1.0 0.892155164985371 1.5707963370749203 1.0211354719282582
0.5759586531581288 0.9071928692593402 1.570796211010771 1.0 0.9071929544989356 1.5707965066435343 1.037041877608062
0.5934119456780721 0.9219713245713369 1.570796326616599 1.0 0.9219714374928947 1.5707965471936933 1.0527048707595719
0.6108652381980153 0.9365061505412857 1.5707963476449889 1.0 0.9365057385860369 1.5707957767652432 1.0681223504795145
0.6283185307179586 0.9508115486289677 1.5707962416118184 0.9999999999999999 0.9508114302230003 1.5707963765171644 1.083292406870242
0.6457718232379019 0.9649004192546062 1.5707963299839611 1.0 0.9649005541820617 1.5707963059076644 1.0982128897407257
0.6632251157578453 0.9787855478805578 1.5707962895683958 1.0 0.9787856531292313 1.5707963064417627 1.112882164882496
0.6806784082777885 0.992477887762612 1.57079634891494 0.9999999999999999 0.9924779876084553 1.5707963073822648 1.1272984307375606
0.6981317007977318 1.0059878854195166 1.5707962545180718 1.0 1.0059882658570978 1.5707966677930505 1.1414600356681277
0.7155849933176751 1.0193261004770704 1.5707963353625582 1.0 1.0193260156966988 1.5707962644460323 1.1553656171418765
0.7330382858376184 1.0325006823054117 1.5707962851752704 1.0 1.0325009339144766 1.570796567893558 1.1690132503199175
0.7504915783575618 1.0455210410051772 1.5707963235849103 1.0 1.045520934560211 1.570796295548084 1.18240192537385
0.767944870877505 1.0583947156023537 1.5707963353492855 1.0 1.0583948083685855 1.5707962925780226 1.1955299890861333
0.7853981633974483 1.0711292746177552 1.5707963257188464 1.0 1.071129273488985 1.5707962423746216 1.208396072051822
0.8028514559173916 1.083731858255611 1.5707963683508561 1.0 1.083731824812268 1.5707962344473998 1.2209989349876014
0.8203047484373349 1.0962089703106241 1.5707963515689336 0.9999999999999999 1.0962091176545614 1.5707963480297211 1.2333372153102076
0.8377580409572782 1.108567173221154 1.5707962706068284 1.0 1.10856692283375 1.5707961753023412 1.2454097973478357
0.8552113334772214 1.1208118937811637 1.5707963517475452 1.0 1.1208118899905006 1.5707964033177522 1.2572152252498559
0.8726646259971648 1.1329492700227823 1.570796360073375 0.9999999999999999 1.132949036209796 1.5707962874962333 1.2687526331121368
0.8901179185171081 1.1449836434149359 1.5707963503193518 0.9999999999999999 1.1449837329306842 1.5707963872991824 1.2800203861684594
0.9075712110370514 1.1569209987805884 1.5707962872545906 1.0 1.1569210218602008 1.5707961981864993 1.2910178373549588
0.9250245035569946 1.1687654757280588 1.5707963117943007 1.0 1.1687653947349055 1.570796410350965 1.3017435888454054
0.9424777960769379 1.1805214510587612 1.5707963203579616 1.0 1.1805215968831169 1.5707964568856831 1.312196625343676
0.9599310885968813 1.1921937012054444 1.5707963690665216 0.9999999999999999 1.1921937939829674 1.5707963145622938 1.3223759884341937
0.9773843811168246 1.203785912611313 1.570796299788931 0.9999999999999999 1.2037859539013964 1.5707963604859905 1.332280555814994
0.9948376736367679 1.2153020338873564 1.570796319957303 1.0 1.2153019670242355 1.5707962430376659 1.3419093431341107
1.0122909661567112 1.2267455983939346 1.5707964086158777 0.9999999999999999 1.226745514282881 1.57079626677121 1.3512613540931377
1.0297442586766545 1.2381202455401557 1.570796285434559 0.9999999999999999 1.2381204011788407 1.570796286254569 1.3603356967531819
1.0471975511965976 1.249429440051159 1.5707962962429614 0.9999999999999999 1.2494294305108415 1.5707964705976625 1.3691314216572572
1.064650843716541 1.2606761328006189 1.570796383826722 1.0 1.26067614488317 1.5707962534765558 1.3776476199926748
1.0821041362364843 1.2718636082972827 1.570796293581855 0.9999999999999998 1.2718636112967219 1.5707962593973717 1.385883435783651
1.0995574287564276 1.2829947839020583 1.5707963494558355 0.9999999999999999 1.282994658683365 1.570796201541032 1.393838023874378
1.117010721276371 1.2940725230441803 1.5707963586440647 0.9999999999999999 1.2940724701580963 1.570796331470208 1.4015105996188182
1.1344640137963142 1.3050994742248476 1.57079636877763 1.0 1.3050994855049078 1.570796326868833 1.4089003259571449
1.1519173063162575 1.3160784176399671 1.5707963821483366 0.9999999999999999 1.3160783997417278 1.5707962917721892 1.4160064671107289
1.1693705988362009 1.3270117330777116 1.5707964106480594 1.0 1.3270117172033218 1.5707962573403098 1.4228283072815726
1.1868238913561442 1.3379019793272742 1.5707963582498632 1.0 1.3379019688033855 1.5707963865359365 1.4293650751917115
1.2042771838760873 1.3487515597443824 1.5707963231465343 1.0 1.3487516350576747 1.5707963699550656 1.435616171406016
1.2217304763960306 1.3595627809538144 1.5707963335433601 1.0 1.3595628295513242 1.5707962678660916 1.441580918151867
1.239183768915974 1.3703378717949404 1.5707963458408238 1.0 1.3703377896232516 1.5707964242055827 1.4472586850834892
1.2566370614359172 1.3810787954447383 1.570796363060527 0.9999999999999999 1.3810788358882098 1.5707962836200282 1.452648858196043
1.2740903539558606 1.3917878574008864 1.5707963521792605 0.9999999999999999 1.3917878572840667 1.570796280436541 1.457750911437033
1.2915436464758039 1.402467196523151 1.570796255611262 1.0 1.4024672101459899 1.5707963580596909 1.4625643213578947
1.3089969389957472 1.4131186882691513 1.5707963345809148 1.0 1.4131186488298395 1.5707963437582577 1.4670885423777105
1.3264502315156905 1.4237442702488015 1.5707963187703804 1.0 1.4237442235835094 1.5707963283976152 1.4713231226065373
1.3439035240356338 1.4343458809078151 1.5707963243403553 1.0 1.434345813247596 1.5707963846043227 1.4752676132556508
1.361356816555577 1.4449254022578113 1.5707963465329395 1.0 1.4449253700990863 1.5707962862454947 1.4789215909305906
1.3788101090755203 1.4554845399051357 1.570796274824906 1.0 1.4554847001002356 1.570796311807135 1.4822846689877998
1.3962634015954636 1.466025301565915 1.5707963453589926 0.9999999999999999 1.4660254388732967 1.5707963848283313 1.4853565080113715
1.413716694115407 1.4765496710829509 1.5707962974929248 1.0 1.4765489925431308 1.570796661989341 1.4881367978364493
1.4311699866353502 1.4870586907632775 1.570796317710296 1.0 1.487058649885238 1.570796322274935 1.4906251900350678
1.4486232791552935 1.4975545586146963 1.57079632258605 1.0 1.4975545245048392 1.5707963831536902 1.4928214526012809
1.4660765716752369 1.5080388797263322 1.5707963280321273 1.0 1.508038977340115 1.5707963322146026 1.4947253539550427
1.4835298641951802 1.5185134703889713 1.5707963525005555 1.0 1.518513622119968 1.5707964584046339 1.4963366962674187
1.5009831567151235 1.528979760209318 1.5707963090991748 1.0 1.5289798430269947 1.5707962656959968 1.4976552950742574
1.5184364492350666 1.5394396755172093 1.570796291402481 0.9999999999999999 1.5394396388554357 1.570796318006295 1.4986810242968207
1.53588974175501 1.549894579823091 1.5707963047740563 1.0 1.549894597068683 1.5707963642795155 1.499413761205895
1.5533430342749532 1.5603462782037363 1.5707963258312665 1.0 1.5603462415860738 1.5707963370607219 1.4998534363515703
1.5707963267948966 1.5707963267481209 1.5707963267909437 1.0 1.5707963270027956 1.5707963274491132 1.5000000000000744
